entid,Predict_CaseType,weighted_sum_trans_equity,female_male_ratio,gross_assets,liability_assets_ratio,oper_inc_net_inc_ratio,main_busi_net_inc_ratio,profit_net_inc_ratio,regis_capital,paidin_capital,certif,modify_times,tax_abnormal,register_type,economic_type,pnl_dummy,fair_value_change,oper_total_profit_ratio,total_profit,asset_re
1037273574,3,,0.688359788,,,,,,100,3,,10,,3,1055,0.333333333,-0.662530857,0.073374337,1717.907677,268250.5761
1118676576,3,,,,,,,,50,0,,,,,,,,,,
924072481,3,,1,,,,,,,,,,,,,,,,,
527857978,3,,,,,,,,600,,,,,,,,,,,
335419973,3,,0.827380952,,,,,,500,50,3,12,,9,968,0.666666667,-0.137317286,1.004774109,19134.53924,1706243.021
921113394,3,,0.571428571,,,,,,10,,,,,,,,,,,
136500135,3,,1.5,,,,,,10,0,,1,,,,,,,,
956330663,3,,0.828956229,,,,,,50,20,,6,,20,1253,0,0.320556278,-6.597883698,0.009637532,-1.260262507
426577509,3,,,,,,,,0,,,,,,,,,,,
1003480802,3,,0.737891738,,,,,,500,500,1,8,,9,1012,0.666666667,-0.617030027,1.056035288,36709.52061,5085325.901
832373586,3,,1.044444444,,,,,,3.18,,,1,,3,1012,1,0.114120777,0.437230961,-1201.028144,27577.15431
812878373,3,,1.353535354,,,,,,30,30,1,1,,20,975,0.333333333,-0.024504844,1.000025955,-61184.01411,1453061.14
105654462,3,,,,,-101.4777821,,,0.5,0,,,,,,,,,,
1087043482,3,80.44352388,0.861111111,,,,,,50,50,,5,,20,1056,0.6,-0.526231737,0.556165103,5088.370239,382788.9571
653322980,3,,0.866666667,,,,,,50,0,,1,,20,1017,1,-0.353623642,8.016048549,1.048969079,206501.7234
661484504,3,,0.631114525,,,,,,40.6,0,,3,,2,180,1,0.667079627,1.149600926,-240578.0651,4810000.139
549731464,3,,0.473684211,,,,,,100,100,4,9,,9,832,0.666666667,0.312463008,0.983830397,51290.35385,5101746.921
1194240912,3,,0.310291859,,,,,,150,150,,1,,20,729,0.333333333,-0.631374565,0.99523688,-154834.2119,15374250.02
1165433517,3,,,,,,,,500,,,,,20,1275,0,-1.037083067,-2.584990438,-0.853911665,2500000.444
409927720,3,,0.240740741,,,,,,5,5,,,,,,,,,,
717324525,3,,0.939393939,,,,,,61,61,1,8,,9,1025,0.2,-0.204895727,1.000003588,-77214.28885,530661.0764
699691718,3,,2.6,35.97732202,0.433322119,235.2294955,258.3174187,1.098929252,50,50,,9,,20,1154,0.333333333,-0.313906932,2.275619184,485686.8645,326124.5851
472396618,3,,1.155555556,,,,,,0,0,,8,,9,1264,-1,-0.505082161,-3.151300782,-0.996025721,100010001.1
1013720303,3,451.3549402,1.222222222,,,,,,100,100,,26,,9,1021,1,-0.599120503,-3.662009471,-0.600496885,250299.9126
18379307,3,,0.708333333,,,,,,10,10,1,6,,9,1103,-0.6,0.34210299,233.6586672,16.1379997,115564.785
1095005948,3,,0.5495338,,,,,,,,3,7,,9,1419,-0.333333333,0.016483828,1.002108764,-288316.1869,5501.029999
184565317,3,,0.363636364,,,,,,38,38,,7,,2,885,0,-0.329949591,0.704618199,-34096.70258,2046032.714
613611333,3,89.6041451,0.548148148,5.449418599,2.02650117,-1.228098068,-0.392985599,3.77684678,100,0,,8,,9,1253,0.333333333,-0.602346927,1.08945773,-13151.10451,19200.57118
307171170,3,,0.7,,,,,,300,0,,1,,20,1003,0,1.288567397,1.000053414,12414.75077,9729999.96
574408429,3,,0.687016687,229.194688,1.042980797,64.77317674,64.91494943,0.878144357,50,50,,12,,20,975,0.333333333,-0.581976809,1.03459334,53372.70599,1306642.152
1052240272,3,,0.841025641,104.9198442,0.407819355,-3.142658252,-3.560648783,1.593898791,100,100,2,30,,9,972,0.333333333,-0.755365377,0.999977461,-12520.57461,573609.8042
962107707,3,,0.5,,,,,,3,22,5,,,2,138,,,,,
979884608,3,,0.949494949,,,,,,300,3,,11,,9,999,0.333333333,0.436716001,1.008205436,-53710.2448,526947.4805
85326642,3,,1.428571429,,,,,,3,0,,2,,,,,,,,
560897263,3,,1.235042735,,,,,,50,50,,2,,20,730,0.333333333,0.522785846,0.999972881,10868.54193,687499.8263
1167847192,3,,0.5,,,,,,200,0,2,6,,20,1017,1,1.998828715,1.001673796,-39936.02736,13549.44737
127718438,3,,0.567099567,,,,,,50,50,1,7,,20,1103,0,-0.186090653,1.33777289,-35593.4793,13224149.87
303582957,2,0.489749045,0.791666667,,,,,,2000,2000,,10,,20,999,0.666666667,0.23491034,1.005396131,-4490557.222,63605550.69
53571128,3,,0.178571429,,,,,,10,,,16,,9,993,1,-0.542815878,-399.0047433,-2126.868348,158826666.8
383531481,3,,0.792592593,,,,,,1000,1000,,,,20,1107,1,1.050695267,0.834153247,1844.062069,3135148.859
1053526863,3,117.0863143,3.25,48.47995822,0.002577089,-0.591068036,-0.187724341,0.671830252,50,50,,11,,20,977,0,0.330506924,0.664209431,-38353.03595,1707619512
249720312,3,,,,,,,,70,,,,,,,,,,,
724989064,3,,1.20952381,39.63674789,0.971689072,-25.87885743,-26.83389562,0.758560204,50,50,,3,,20,999,0.2,0.061653648,0.999410638,-4726.627812,2506989.08
314987181,3,,0.272727273,5.452501754,1.836271827,-4.75765371,-6.786234462,2.106811804,100,0,,3,,20,976,1,-0.090156576,2.602976812,-33140.10571,13667.74631
830251398,3,223.5215918,0.607142857,,,,,,300,0,,5,,9,1072,0.333333333,0.420468105,0.651232623,-102733.6374,2047725.05
899143640,3,,0.662878788,,,,,,500,,,,,9,1154,-1,-1.315380335,1.004299659,-4500.331313,48050.39233
284920715,3,,0.4303233,,,,,,41,41,1,,,,,,,,,
338709811,3,,,,,,,,,,,1,,,,,,,,
338692493,3,,0.527777778,,,,,,50,50,,3,,9,752,0.333333333,-0.087145439,0.999378639,-9521.295277,536300.9191
54342980,3,,2.583333333,,,,,,0.1634,0.1634,,,,,,,,,,
336247780,3,,0.637037037,,,,,,500,0,,1,,20,1213,0.333333333,0.381319584,-1.332533205,-44720.81968,83632.94942
22660712,1,,0.591549296,,,,,,,,,,,,,,,,,
1176591342,3,,0.45,,,,,,2500,0,,7,,20,704,0.5,-0.448566674,0.173520451,256233.3923,3277262.853
232081513,3,,0.695652174,,,,,,1000,0,,,,,,,,,,
1201750617,3,,2,,,,,,10,,,,,,,,,,,
274480802,2,,0.40785304,,,,,,15000,15000,2,15,,9,1324,0.333333333,-0.24341384,0.983045426,-8925683.003,460464866.1
727187232,3,,,,,,,,200,0,,,,20,999,-1,-0.55865584,0.422551555,133.2647624,66.14473229
1067959897,3,,,,,,,,,,,7,,,,,,,,
20484597,3,,0.222222222,31.59208209,-0.033065772,-0.559413541,4.846276034,-0.204335322,30,30,,,,20,1254,-0.2,0.804741673,-3.082767247,-0.376690821,149999.9633
7377264,3,,0.060606061,,,,,,500,0,,15,,20,1048,0,0.680831865,1.279559532,-0.483772587,19499.15053
124940490,3,,0.408475783,,,,,,200,50,,15,,9,1011,0.333333333,-0.122989636,0.999968581,-48015.58118,1099787.026
299441623,3,,0.716666667,,,,,,100,,,,,20,851,1,-0.722895339,0.224001905,1.404760689,10000.64908
210356273,3,,1,,,,,,200,0,,5,,20,1270,-1,0.098716125,1.185196816,-9441.332411,300400.0598
860492445,3,,,,,,,,0,0,,2,,2,1072,0.333333333,-0.30950857,1.006736362,-999.6256893,18333.23011
931398445,3,,4.066666667,,,,,,100,100,,5,,20,1254,0.666666667,-0.919736053,0.451822597,-4951.972187,868044.4024
180058780,3,,0.28623434,,,,,,3500,,,64,,9,776,-0.666666667,-0.06489805,0.792101728,479470.7827,25304550.1
879057540,3,,0.15,,,,,,100,,,,,20,1017,-1,-0.53603625,0.224209339,1.182785681,100.600459
9991202,3,,0.861111111,,,,,,100,0,,2,,20,1154,1,-0.118874564,0.835736498,1006.719332,626932.4983
1027458962,3,,0.367510893,,,,,,100,100,5,7,,20,891,-0.2,0.878344646,0.951060284,-206536.1446,3039999.424
1174947915,3,,0.867471989,,,,,,601,301,,9,,9,836,0.333333333,0.010319056,1.457756422,27239.22524,3339213.932
439952614,3,,1.111111111,,,,,,500,50,,37,,9,1072,-0.333333333,-0.614378657,1.000038218,-17589.7108,658321.7088
588328996,3,,,,,,,,50,50,,,,,,,,,,
1012596484,3,,0.408272283,,,,,,100,100,,1,,9,979,0,0.23346156,0.899872782,-39759.23317,1915906.577
434521202,3,,1.291666667,,,,,,10,10,,4,,,,,,,,
630123762,3,,,,,,,,50,0,,,,,,,,,,
163503960,3,,1.236111111,,,,,,5,5,,7,,,,,,,,
117200714,3,,0.525,,,,,,80,80,,13,,20,144,-0.333333333,-0.736554254,20.1935089,6130.319065,499999.959
782161140,3,,1.064935065,,,,,,500,0,,11,,9,1017,-1,0.420003456,1.002201117,-97443.31485,1128234.061
47348688,3,,0.76984127,11.42537438,0.030338587,15.2841844,15.36676314,1.723415099,200,10,,4,,20,1072,0.6,-0.388137457,1.000031011,11022.58244,81480.61388
1197981808,2,,0.054166667,,,,,,1280,1280,,15,,20,1013,0.333333333,-0.096055103,0.474733531,-28178.75781,9042500.651
132282024,3,,,,,,,,30,30,,3,,,,,,,,
789380757,3,40.85593617,0.267809968,71140.12142,0.697648081,60.16023271,60.12661338,1.569567939,1000,1000,,9,,9,1369,-0.2,0.188840099,1.008979017,21984688.3,618548799.9
832267284,3,,1.455555556,,,,,,500,500,,3,,9,1244,0.333333333,-0.224931812,-0.115146239,-0.684107653,46666.70112
33498527,3,,1.226190476,,,,,,100,0,,10,,9,1017,0.333333333,0.023440728,1.681767947,-15494.07069,67833.37098
1086832694,3,90.79596176,0.958333333,,,,,,300,7,,8,,20,1161,-1,-0.298368545,-1.51638218,0.450089731,-0.007197495
675931900,3,,0.392592593,,,,,,200,0,,2,,,,,,,,
461527617,3,,0.691798942,,,,,,1199,1199,,11,,20,915,1,1.442151598,0.999985196,-61769.6587,754498.7767
1014614801,3,,,,,,,,50,0,,,,,,,,,,
1186834182,3,,1,,,,,,300,,,,,,,,,,,
910669699,3,,1.555555556,,,,,,50,,,,,,,,,,,
809128331,3,,0.452380952,73.37193917,0.123770556,257.5335642,248.7480866,12.20224807,50,50,3,16,,9,1125,1,-1.105770547,0.130466775,15287.39326,560124.6509
1209177244,3,14.03219934,0.541666667,318.2504232,0.570968122,28.77427991,29.81219367,1.204665458,120,120,2,18,,20,636,0.333333333,-0.65543631,-0.505946564,2.536881631,799999.7924
808970360,3,,0.153846154,,,,,,500,,,,,20,1426,-1,1.003101486,1.388188932,0.833763846,5000000.579
1030452136,3,,0.609259259,,,,,,500,0,,,,9,998,0,0.680844434,1.00001315,-519555.4811,11205666.85
677588828,3,,0.3,-0.249361199,-8.988379971,-0.418615395,-0.33934279,1.834760301,50,0,,6,,20,1017,0,0.504667187,0.999992418,-32115.66268,16100.51314
958632079,3,,0.857142857,,,,,,10,,,,,,,,,,,
161114394,3,,,,,,,,100,0,,,,22,526,1,1.095250519,81.36280106,0.019386645,-0.382329485
655206172,3,124.9299114,1.375,,,,,,200,,,10,,18,915,1,1.102273394,0.875235739,-2500.328464,2000000.542
1038922858,3,,0.391414141,,,,,,70,70,,20,,,,,,,,
589212093,3,,1.075,,,,,,51,51,1,,,20,1003,0,1.0743076,1.189978213,-42005.01457,932836.1931
1099901168,3,297.2227018,1.579365079,,,,,,1000,1000,1,2,,20,1203,0,0.473790595,1.000510097,3314520.536,39269339.62
109730814,3,,0.107142857,,,,,,160,0,,,,20,1426,1,-0.724047253,-1.268137307,-0.710619422,20000.32059
50478809,3,,0.291666667,1.320452564,0.48881749,0.318157097,0.338225735,0.470836454,5,5,,4,,,,,,,,
